user_id,gym_name,age_group,gender,membership_product_id,no_pause_probability,pause_probability
57449.0,Georges Street,27-30,Female,121.0,0.0,1.0
10578.0,Macken Street,>51,Male,50.0,0.0,1.0
41779.0,Ranelagh,>51,Male,5.0,0.0,1.0
251979.0,Blanchardstown,19-26,Female,100228.0,0.5413428783482134,0.4586571216517866
308957.0,Tallaght,19-26,Male,100129.0,0.46431845238095243,0.5356815476190476
153965.0,Portobello,19-26,Male,100035.0,0.42,0.58
49737.0,Baggot Street,>51,Male,12.0,0.5529298479298478,0.4470701520701521
291893.0,Georges Street,31-40,Male,100063.0,0.69,0.31
305392.0,Jervis Street,19-26,Male,100242.0,0.68,0.32
8026.0,Macken Street,19-26,Male,46.0,0.0,1.0
223715.0,Macken Street,31-40,Female,47.0,0.2825,0.7175
269442.0,Sallynoggin,31-40,Female,100196.0,0.82,0.18
20034.0,Baggot Street,31-40,Female,47.0,0.0,1.0
34829.0,Swords,>51,Female,91.0,0.0,1.0
29997.0,Swords,>51,Male,91.0,0.0,1.0
43198.0,Baggot Street,>51,Female,16.0,0.3535255415808821,0.6464744584191179
17169.0,Macken Street,31-40,Female,47.0,0.0,1.0
5173.0,Baggot Street,>51,Male,16.0,0.0,1.0
40931.0,Ranelagh,>51,Female,9.0,0.745,0.255
48280.0,Baggot Street,>51,Female,12.0,0.0,1.0
218464.0,Drumcondra,19-26,Female,100063.0,0.71,0.29
34193.0,Swords,>51,Male,91.0,0.04,0.96
30.0,Baggot Street,>51,Female,12.0,0.0,1.0
46537.0,Portobello,27-30,Male,16.0,0.24864372662940779,0.7513562733705923
43250.0,Macken Street,>51,Male,50.0,0.0,1.0
21878.0,Macken Street,>51,Female,47.0,0.0,1.0
50543.0,Baggot Street,>51,Male,12.0,0.0,1.0
339088.0,Liffey Valley,19-26,Female,100199.0,0.98,0.02
325046.0,Northside SC,19-26,Male,100513.0,0.78,0.22
27440.0,Swords,>51,Male,91.0,0.0,1.0
293086.0,Jervis Street,19-26,Female,100245.0,0.72,0.28
186993.0,Sallynoggin,19-26,Male,100163.0,0.6323293473207796,0.36767065267922
9723.0,Macken Street,>51,Female,47.0,0.0,1.0
214401.0,Dundrum,19-26,Male,100042.0,0.6480816683316679,0.3519183316683315
4688.0,Ranelagh,>51,Male,5.0,0.0,1.0
291408.0,Drumcondra,19-26,Female,100063.0,0.6447495308063279,0.3552504691936722
322901.0,Portobello,27-30,Female,100035.0,0.07,0.93
349764.0,Liffey Valley,19-26,Female,100199.0,0.74,0.26
2193.0,Macken Street,>51,Female,8.0,0.0,1.0
25935.0,Ranelagh,>51,Female,9.0,0.0,1.0
53134.0,Ranelagh,>51,Female,5.0,0.69838111288822,0.30161888711177975
346913.0,Blanchardstown,31-40,Female,100228.0,0.7707380952380953,0.22926190476190478
4841.0,Dundrum,>51,Female,12.0,0.0,1.0
135880.0,Ranelagh,31-40,Male,100099.0,0.83,0.17
34407.0,Swords,>51,Male,91.0,0.78,0.22
382897.0,Dundrum,19-26,Female,100042.0,0.6447495308063279,0.3552504691936722
32792.0,Swords,>51,Female,91.0,0.79,0.21
48682.0,Baggot Street,>51,Male,12.0,0.59,0.41
205191.0,Blanchardstown,27-30,Female,100199.0,0.7725,0.2275
38563.0,Macken Street,>51,Male,47.0,0.0,1.0
48847.0,Baggot Street,>51,Male,15.0,0.02,0.98
734.0,Baggot Street,>51,Female,11.0,0.0,1.0
5570.0,Ranelagh,>51,Male,5.0,0.0,1.0
276871.0,Baggot Street,27-30,Male,12.0,0.6447495308063279,0.3552504691936722
34114.0,Swords,>51,Male,91.0,0.82,0.18
17358.0,Ranelagh,>51,Female,9.0,0.0,1.0
109533.0,Dundrum,>51,Female,100042.0,0.6478333333333333,0.35216666666666663
11815.0,Georges Street,>51,Female,47.0,0.0,1.0
38226.0,Ranelagh,>51,Male,5.0,0.81,0.19
24792.0,Ranelagh,>51,Female,5.0,0.0,1.0
50480.0,Ranelagh,>51,Female,5.0,0.22841526075356455,0.7715847392464354
338244.0,Blanchardstown,19-26,Male,100122.0,0.69838111288822,0.30161888711177975
32469.0,Macken Street,>51,Female,47.0,0.6061883765764614,0.3938116234235386
1485.0,Ranelagh,31-40,Female,3.0,0.0,1.0
39098.0,Ranelagh,>51,Female,5.0,0.006666666666666666,0.9933333333333334
382674.0,Liffey Valley,19-26,Female,100199.0,0.6684147199371773,0.33158528006282223
8447.0,Macken Street,31-40,Female,47.0,0.0,1.0
190796.0,Liffey Valley,31-40,Male,100199.0,0.5741071428571429,0.42589285714285713
5339.0,Ranelagh,>51,Female,5.0,0.0,1.0
46689.0,Swords,>51,Male,95.0,0.05500476975283477,0.9449952302471653
50554.0,Macken Street,>51,Male,47.0,0.10333333333333332,0.8966666666666667
348465.0,Portobello,19-26,Female,100035.0,0.7329718746212563,0.2670281253787437
44341.0,Baggot Street,>51,Male,12.0,0.06,0.94
330798.0,Northside SC,19-26,Female,100510.0,0.4857261904761905,0.5142738095238095
43095.0,Swords,>51,Female,91.0,0.7999484126984123,0.20005158730158723
39964.0,Dundrum,>51,Female,47.0,0.0,1.0
1774.0,Ranelagh,>51,Female,5.0,0.011428571428571429,0.9885714285714287
46848.0,,,,,0.0,1.0
6140.0,Baggot Street,>51,Female,12.0,0.0,1.0
4657.0,Macken Street,>51,Female,12.0,0.0,1.0
30622.0,Swords,31-40,Female,91.0,0.884,0.11599999999999999
11597.0,Macken Street,31-40,Male,47.0,0.0,1.0
14510.0,Baggot Street,>51,Female,12.0,0.0,1.0
32060.0,Georges Street,31-40,Female,12.0,0.5793333333333334,0.42066666666666663
24833.0,Ranelagh,>51,Female,5.0,0.0,1.0
59320.0,Baggot Street,>51,Male,15.0,0.5,0.5
15727.0,Baggot Street,>51,Female,12.0,0.0,1.0
7850.0,Macken Street,>51,Male,47.0,0.0,1.0
48780.0,Baggot Street,>51,Male,12.0,0.49194599179371684,0.5080540082062831
334385.0,Cork City,19-26,Female,100207.0,0.82,0.18
34941.0,Swords,>51,Female,91.0,0.02,0.98
234984.0,Macken Street,19-26,Female,100080.0,0.7279098876971521,0.2720901123028481
3295.0,Ranelagh,>51,Male,5.0,0.0,1.0
342250.0,Portobello,19-26,Male,100035.0,0.6484636496233743,0.3515363503766257
42444.0,Baggot Street,>51,Female,16.0,0.78,0.22
29308.0,Swords,>51,Male,91.0,0.0,1.0
15829.0,Ranelagh,>51,Male,5.0,0.0,1.0
48075.0,Ranelagh,>51,Female,5.0,0.32108165298747116,0.6789183470125286
16490.0,Macken Street,>51,Male,47.0,0.0,1.0
349907.0,CHQ,31-40,Female,100100.0,0.6447495308063279,0.3552504691936722
38307.0,Baggot Street,>51,Female,47.0,0.69,0.31
31507.0,Ranelagh,>51,Male,5.0,0.69838111288822,0.30161888711177975
290643.0,Georges Street,31-40,Male,120.0,0.8416666666666667,0.15833333333333333
34125.0,Baggot Street,>51,Female,12.0,0.566,0.434
31395.0,Macken Street,>51,Female,47.0,0.8400476190476189,0.15995238095238096
5245.0,Dundrum,41-50,Female,16.0,0.0,1.0
21640.0,Swords,>51,Female,95.0,0.0,1.0
48928.0,,,,,0.315,0.685
41945.0,Swords,>51,Male,91.0,0.0,1.0
9645.0,Macken Street,>51,Male,51.0,0.0,1.0
48845.0,Baggot Street,>51,Male,12.0,0.66,0.34
8735.0,Ranelagh,>51,Female,5.0,0.0,1.0
43822.0,Macken Street,>51,Male,51.0,0.64,0.36
170473.0,CHQ,31-40,Male,100099.0,0.3225,0.6775
1893.0,Ranelagh,>51,Male,5.0,0.0,1.0
42346.0,Dundrum,>51,Female,115.0,0.5618710584765172,0.4381289415234828
34462.0,Baggot Street,>51,Female,16.0,0.0,1.0
234718.0,Tallaght,0-18,Male,100129.0,0.12203571428571429,0.8779642857142858
43578.0,Baggot Street,>51,Female,12.0,0.51,0.49
21561.0,Macken Street,>51,Male,47.0,0.0,1.0
328287.0,Northside SC,19-26,Male,100513.0,0.5214293630495677,0.4785706369504324
47869.0,Georges Street,31-40,Male,115.0,0.0,1.0
1418.0,Macken Street,27-30,Female,3.0,0.7025181211731564,0.2974818788268435
28492.0,Baggot Street,>51,Male,12.0,0.0,1.0
44739.0,Macken Street,>51,Female,47.0,0.0,1.0
29052.0,Macken Street,19-26,Female,47.0,0.8797460317460319,0.12025396825396825
18819.0,Swords,>51,Female,95.0,0.0,1.0
347434.0,Stillorgan,19-26,Female,100122.0,0.78,0.22
28231.0,Swords,>51,Female,91.0,0.6743333333333333,0.3256666666666666
20236.0,Macken Street,>51,Male,47.0,0.0,1.0
317872.0,Georges Street,31-40,Male,120.0,0.63,0.37
2551.0,Macken Street,>51,Female,5.0,0.0,1.0
321257.0,Drumcondra,27-30,Female,100067.0,0.86,0.14
35952.0,Ranelagh,>51,Female,5.0,0.0,1.0
39889.0,Baggot Street,>51,Male,47.0,0.79,0.21
54037.0,Swords,>51,Male,95.0,0.8224999999999999,0.17750000000000005
22998.0,Baggot Street,>51,Male,12.0,0.0,1.0
310563.0,Macken Street,19-26,Male,47.0,0.3848095793095794,0.6151904206904207
50545.0,Macken Street,>51,Female,47.0,0.325,0.675
34412.0,Baggot Street,19-26,Female,47.0,0.6762559816787462,0.3237440183212535
113565.0,Georges Street,27-30,Female,122.0,0.62,0.38
2316.0,Ranelagh,>51,Female,5.0,0.0,1.0
309360.0,Drumcondra,31-40,Male,100063.0,0.3,0.7
323385.0,Stillorgan,0-18,Female,100122.0,0.72,0.28
50484.0,Macken Street,>51,Female,47.0,0.0,1.0
29468.0,Macken Street,>51,Male,12.0,0.0,1.0
339972.0,Tallaght,19-26,Female,100129.0,0.79,0.21
20979.0,Swords,27-30,Female,91.0,0.0,1.0
280462.0,Portobello,27-30,Female,100245.0,0.75,0.25
15566.0,Baggot Street,>51,Male,12.0,0.0,1.0
52580.0,Swords,>51,Male,91.0,0.0,1.0
29180.0,Ranelagh,>51,Male,8.0,0.36749999999999994,0.6325
21504.0,Baggot Street,41-50,Male,12.0,0.0,1.0
232998.0,Cork City,31-40,Female,100210.0,0.08987254901960784,0.9101274509803922
44218.0,Georges Street,>51,Male,51.0,0.516842685092685,0.48315731490731495
23837.0,Swords,>51,Female,91.0,0.0,1.0
12327.0,Macken Street,>51,Female,50.0,0.0,1.0
42998.0,Swords,>51,Male,91.0,0.05,0.95
4141.0,Ranelagh,>51,Female,5.0,0.0,1.0
54870.0,Baggot Street,41-50,Female,15.0,0.0,1.0
323111.0,Ranelagh,19-26,Female,9.0,0.33,0.67
11314.0,Baggot Street,>51,Male,16.0,0.0,1.0
14239.0,CHQ,27-30,Female,89.0,0.0,1.0
30350.0,CHQ,19-26,Female,47.0,0.0,1.0
16965.0,Macken Street,19-26,Female,47.0,0.0,1.0
12795.0,Liffey Valley,19-26,Male,12.0,0.0,1.0
786.0,Baggot Street,>51,Male,11.0,0.0,1.0
5113.0,Baggot Street,>51,Male,15.0,0.0,1.0
17099.0,Ranelagh,>51,Male,5.0,0.0,1.0
111154.0,Macken Street,27-30,Female,120.0,0.92,0.08
6823.0,Coolock (closed),>51,Male,45.0,0.0,1.0
13419.0,Swords,31-40,Female,89.0,0.0,1.0
24840.0,Swords,>51,Female,91.0,0.0,1.0
17827.0,Ranelagh,>51,Male,5.0,0.0,1.0
338110.0,Northside SC,19-26,Male,100513.0,0.6447495308063279,0.3552504691936722
33761.0,Swords,>51,Female,94.0,0.37705555555555553,0.6229444444444445
8667.0,Macken Street,>51,Female,50.0,0.0,1.0
292681.0,CHQ,19-26,Male,5.0,0.94,0.06
337697.0,Dundrum,31-40,Male,100042.0,0.6673333333333332,0.33266666666666667
328427.0,Macken Street,31-40,Male,47.0,0.6761382829030702,0.32386171709692957
19471.0,Swords,>51,Female,91.0,0.0,1.0
44753.0,Macken Street,>51,Male,51.0,0.0,1.0
5416.0,Ranelagh,>51,Female,8.0,0.0,1.0
324948.0,Swords,41-50,Male,91.0,0.6484636496233743,0.3515363503766257
29408.0,Swords,27-30,Female,91.0,0.0,1.0
10230.0,Portobello,31-40,Female,12.0,0.0,1.0
320393.0,Drumcondra,27-30,Male,100063.0,0.8375,0.1625
42481.0,Dundrum,27-30,Male,5.0,0.0,1.0
26348.0,Macken Street,>51,Female,47.0,0.0,1.0
342045.0,Tallaght,0-18,Female,100128.0,0.93,0.07
301795.0,Liffey Valley,19-26,Male,100199.0,0.3325,0.6675
317408.0,Macken Street,31-40,Male,100080.0,0.4415746207322413,0.5584253792677586
36946.0,Drumcondra,>51,Male,51.0,0.0,1.0
19331.0,Swords,>51,Female,94.0,0.0,1.0
230.0,Baggot Street,>51,Female,10.0,0.0,1.0
48588.0,Portobello,>51,Female,47.0,0.0,1.0
8726.0,Macken Street,>51,Female,47.0,0.0,1.0
171095.0,Dundrum,19-26,Male,100042.0,0.48666666666666664,0.5133333333333333
11833.0,Ranelagh,>51,Female,5.0,0.0,1.0
42143.0,Swords,>51,Male,91.0,0.0,1.0
229177.0,Stillorgan,0-18,Male,100122.0,0.6762559816787462,0.3237440183212535
4475.0,Baggot Street,>51,Male,12.0,0.0,1.0
8206.0,CHQ,31-40,Female,47.0,0.0,1.0
54181.0,Ranelagh,>51,Male,12.0,0.6204685900754846,0.37953140992451556
51260.0,Ranelagh,19-26,Male,5.0,0.012205128205128207,0.9877948717948716
10318.0,Baggot Street,>51,Male,12.0,0.0,1.0
350377.0,Cork City,27-30,Female,100210.0,0.6762559816787462,0.3237440183212535
340237.0,Sallynoggin,31-40,Male,100189.0,0.40449835796387523,0.5955016420361248
11460.0,Macken Street,>51,Male,47.0,0.0,1.0
22591.0,Macken Street,31-40,Female,47.0,0.0,1.0
74037.0,Coolock (closed),>51,Female,100030.0,0.58,0.42
36425.0,Ranelagh,>51,Female,9.0,0.02,0.98
314799.0,Tallaght,41-50,Male,100129.0,0.7025181211731564,0.2974818788268435
36829.0,Macken Street,19-26,Female,47.0,0.08,0.92
6905.0,Ranelagh,>51,Male,5.0,0.0,1.0
4753.0,Baggot Street,>51,Female,12.0,0.0,1.0
52062.0,,,,,0.0,1.0
9582.0,Macken Street,>51,Male,47.0,0.0,1.0
9992.0,Ranelagh,>51,Male,8.0,0.0,1.0
25565.0,Ranelagh,>51,Female,5.0,0.0,1.0
4400.0,Ranelagh,>51,Female,5.0,0.0,1.0
336024.0,CHQ,19-26,Female,47.0,0.2541769455685023,0.7458230544314973
212072.0,Dundrum,27-30,Male,100042.0,0.66,0.34
8237.0,Macken Street,>51,Female,50.0,0.0,1.0
29497.0,Macken Street,19-26,Male,47.0,0.0,1.0
21016.0,Swords,>51,Female,91.0,0.0,1.0
51727.0,Baggot Street,>51,Female,12.0,0.0,1.0
43673.0,Swords,19-26,Female,91.0,0.0,1.0
31323.0,Ranelagh,>51,Male,47.0,0.0,1.0
38046.0,Swords,>51,Male,94.0,0.31541751338803403,0.6845824866119657
346665.0,Blanchardstown,0-18,Male,100225.0,0.6432142857142857,0.3567857142857143
46556.0,Portobello,19-26,Male,5.0,0.5933333333333334,0.4066666666666666
32627.0,Swords,>51,Female,95.0,0.06,0.94
352901.0,Liffey Valley,>51,Male,100199.0,0.8539761904761906,0.14602380952380953
49011.0,Macken Street,>51,Male,51.0,0.0,1.0
39193.0,Macken Street,>51,Female,47.0,0.0,1.0
343418.0,Dundrum,31-40,Male,51.0,0.281273029185704,0.718726970814296
3218.0,Ranelagh,>51,Female,5.0,0.0,1.0
188979.0,Liffey Valley,>51,Male,100173.0,0.20833333333333337,0.7916666666666665
12271.0,Portobello,31-40,Female,47.0,0.0,1.0
287066.0,Tallaght,19-26,Male,100129.0,0.5330555555555556,0.46694444444444444
35492.0,Baggot Street,>51,Female,51.0,0.0,1.0
33641.0,Swords,0-18,Male,91.0,0.0,1.0
4903.0,Baggot Street,>51,Male,16.0,0.0,1.0
703.0,Baggot Street,>51,Female,11.0,0.0,1.0
6924.0,Ranelagh,27-30,Male,5.0,0.0,1.0
285852.0,Dundrum,19-26,Male,100042.0,0.89,0.11
38869.0,Ranelagh,>51,Female,5.0,0.85,0.15
42237.0,,,,,0.84,0.16
52741.0,Georges Street,27-30,Female,114.0,0.0,1.0
1729.0,Ranelagh,31-40,Female,4.0,0.0,1.0
16662.0,Swords,>51,Female,91.0,0.0,1.0
39503.0,Baggot Street,>51,Male,12.0,0.3287907511681352,0.6712092488318645
40799.0,Macken Street,27-30,Female,47.0,0.0,1.0
39717.0,Macken Street,>51,Male,47.0,0.5394441941994949,0.46055580580050504
1143.0,Baggot Street,>51,Male,12.0,0.0,1.0
52274.0,Swords,>51,Female,91.0,0.02,0.98
18054.0,Swords,>51,Female,47.0,0.0,1.0
53168.0,Drumcondra,19-26,Female,12.0,0.0,1.0
16533.0,Swords,>51,Male,5.0,0.0,1.0
28586.0,Northside SC,27-30,Female,91.0,0.0,1.0
42216.0,Macken Street,>51,Female,47.0,0.4875833333333334,0.5124166666666666
325232.0,Dundrum,19-26,Male,100042.0,0.8575,0.1425
36331.0,Macken Street,>51,Female,47.0,0.43706968031968024,0.5629303196803197
7413.0,Portobello,27-30,Male,5.0,0.0,1.0
6751.0,Baggot Street,>51,Female,12.0,0.0,1.0
349532.0,Stillorgan,31-40,Male,100122.0,0.16125937950937952,0.8387406204906201
21928.0,Baggot Street,>51,Female,12.0,0.0,1.0
40256.0,Swords,>51,Female,91.0,0.49194599179371684,0.5080540082062831
54862.0,Macken Street,>51,Female,51.0,0.8671666666666666,0.1328333333333333
35402.0,Macken Street,>51,Male,51.0,0.0,1.0
16367.0,,,,,0.0,1.0
69128.0,,,,,0.6693333333333333,0.3306666666666666
325158.0,Georges Street,19-26,Female,120.0,0.78,0.22
15155.0,Swords,>51,Female,94.0,0.0,1.0
7187.0,Ranelagh,>51,Female,5.0,0.6166904761904761,0.3833095238095238
40299.0,Macken Street,19-26,Male,12.0,0.03,0.97
11901.0,Ranelagh,>51,Female,5.0,0.0,1.0
25444.0,Portobello,>51,Male,16.0,0.0,1.0
45366.0,Macken Street,>51,Male,9.0,0.0025,0.9975
42788.0,Macken Street,>51,Female,51.0,0.38378790889902814,0.6162120911009716
30573.0,Swords,>51,Female,91.0,0.7661578927090364,0.23384210729096305
314064.0,Swords,19-26,Female,91.0,0.8152777777777778,0.1847222222222222
30649.0,Ranelagh,19-26,Female,5.0,0.43516666666666665,0.5648333333333333
20867.0,Baggot Street,>51,Female,12.0,0.0,1.0
50876.0,Ranelagh,19-26,Male,5.0,0.0,1.0
39958.0,Swords,>51,Male,91.0,0.72,0.28
369407.0,Tallaght,31-40,Male,100128.0,0.6061883765764614,0.3938116234235386
42618.0,Baggot Street,19-26,Male,47.0,0.08,0.92
283263.0,CHQ,27-30,Male,100099.0,0.799,0.201
39213.0,Ranelagh,>51,Female,5.0,0.0,1.0
39438.0,Macken Street,>51,Female,50.0,0.0,1.0
45322.0,Macken Street,>51,Female,51.0,0.58,0.42
56208.0,Georges Street,>51,Female,121.0,0.0,1.0
344334.0,Tallaght,0-18,Female,100128.0,0.8455518370518368,0.1544481629481629
350770.0,Portobello,19-26,Female,100036.0,0.73,0.27
43833.0,Ranelagh,>51,Female,5.0,0.18,0.82
293049.0,Liffey Valley,27-30,Male,100199.0,0.75,0.25
11279.0,Macken Street,>51,Female,47.0,0.0,1.0
51696.0,Swords,>51,Male,91.0,0.026011904761904764,0.9739880952380954
43327.0,Macken Street,>51,Female,51.0,0.4362372692392454,0.5637627307607546
323516.0,Liffey Valley,27-30,Female,100199.0,0.6722499999999999,0.32775000000000004
53256.0,Swords,>51,Female,91.0,0.6269114488829868,0.3730885511170129
289477.0,Dundrum,0-18,Female,5.0,0.48,0.52
2337.0,Ranelagh,31-40,Male,5.0,0.0,1.0
50737.0,Swords,>51,Male,91.0,0.0,1.0
1818.0,Ranelagh,>51,Female,5.0,0.0,1.0
41287.0,Baggot Street,>51,Female,12.0,0.9,0.1
314445.0,Dundrum,0-18,Male,100042.0,0.3356211750399206,0.6643788249600796
299597.0,Liffey Valley,19-26,Female,100192.0,0.82,0.18
18561.0,Macken Street,>51,Male,47.0,0.0,1.0
28880.0,Swords,>51,Male,94.0,0.0,1.0
142713.0,Drumcondra,0-18,Male,100063.0,0.83,0.17
55495.0,Baggot Street,19-26,Female,12.0,0.0,1.0
25059.0,Swords,>51,Female,95.0,0.0,1.0
51208.0,Macken Street,>51,Female,51.0,0.0,1.0
325478.0,Macken Street,31-40,Male,47.0,0.4772887931034483,0.5227112068965518
6703.0,Macken Street,>51,Female,47.0,0.0,1.0
1337.0,Swords,>51,Female,12.0,0.0,1.0
15206.0,Swords,>51,Female,91.0,0.0,1.0
17560.0,Swords,>51,Female,91.0,0.0,1.0
29563.0,Ranelagh,>51,Male,8.0,0.88,0.12
48126.0,Swords,>51,Male,91.0,0.0,1.0
7146.0,Macken Street,>51,Female,45.0,0.0,1.0
348819.0,Georges Street,41-50,Male,121.0,0.85,0.15
49067.0,Macken Street,>51,Male,47.0,0.94,0.06
32081.0,Ranelagh,19-26,Male,5.0,0.0,1.0
12863.0,Macken Street,>51,Male,5.0,0.0,1.0
6434.0,Ranelagh,>51,Male,5.0,0.0,1.0
41391.0,Swords,31-40,Female,91.0,0.1,0.9
233327.0,Macken Street,27-30,Male,47.0,0.86,0.14
337738.0,Portobello,19-26,Female,12.0,0.8350833333333334,0.16491666666666668
21751.0,Swords,19-26,Female,94.0,0.0,1.0
10700.0,Macken Street,>51,Male,47.0,0.0,1.0
283070.0,Drumcondra,19-26,Female,100063.0,0.77,0.22999999999999995
195821.0,Sallynoggin,41-50,Male,100195.0,0.38,0.62
198350.0,Liffey Valley,0-18,Male,100192.0,0.516,0.484
20569.0,Baggot Street,>51,Female,12.0,0.0,1.0
26222.0,Swords,>51,Female,95.0,0.0,1.0
49596.0,Swords,>51,Male,95.0,0.24,0.76
21337.0,Macken Street,>51,Male,47.0,0.0,1.0
13455.0,Macken Street,>51,Female,47.0,0.0,1.0
34395.0,Macken Street,>51,Male,47.0,0.0,1.0
353829.0,Liffey Valley,41-50,Female,100200.0,0.691935638989267,0.30806436101073315
42534.0,Swords,>51,Male,91.0,0.46,0.54
2946.0,Ranelagh,>51,Female,5.0,0.0,1.0
342087.0,Swords,19-26,Male,91.0,0.40307150494843974,0.5969284950515601
53055.0,CHQ,31-40,Female,51.0,0.8408333333333333,0.15916666666666665
53531.0,Swords,>51,Female,91.0,0.0,1.0
40318.0,Swords,>51,Female,91.0,0.0,1.0
218926.0,Macken Street,19-26,Female,47.0,0.09833333333333334,0.9016666666666667
24652.0,Ranelagh,>51,Female,5.0,0.0,1.0
30055.0,Georges Street,19-26,Male,47.0,0.0,1.0
1295.0,Baggot Street,>51,Male,12.0,0.0,1.0
713.0,Baggot Street,31-40,Male,14.0,0.72,0.28
5665.0,Baggot Street,19-26,Female,5.0,0.0,1.0
53232.0,Dundrum,>51,Female,47.0,0.52,0.48
242736.0,Sallynoggin,41-50,Male,100195.0,0.30462888198757765,0.6953711180124224
322194.0,Georges Street,19-26,Male,120.0,0.5666666666666665,0.43333333333333335
33423.0,Sallynoggin,27-30,Female,50.0,0.5061126373626371,0.49388736263736277
225346.0,Blanchardstown,19-26,Male,100099.0,0.3227460317460317,0.6772539682539681
2188.0,Ranelagh,>51,Female,5.0,0.0,1.0
49639.0,Macken Street,>51,Female,51.0,0.0,1.0
369395.0,Cork City,27-30,Female,100207.0,0.6727572439970576,0.3272427560029422
41003.0,Macken Street,>51,Female,47.0,0.7,0.3
314909.0,Liffey Valley,27-30,Female,100199.0,0.4732115028893544,0.5267884971106457
43928.0,Drumcondra,>51,Female,91.0,0.01,0.99
48577.0,Swords,>51,Female,47.0,0.0,1.0
190605.0,Liffey Valley,0-18,Male,100172.0,0.6484636496233743,0.3515363503766257
35687.0,Baggot Street,>51,Male,12.0,0.5048292113420111,0.4951707886579889
3005.0,Ranelagh,>51,Male,8.0,0.0,1.0
14152.0,Swords,0-18,Female,89.0,0.0,1.0
229534.0,Baggot Street,27-30,Female,12.0,0.14949999999999997,0.8504999999999999
5095.0,Baggot Street,>51,Male,12.0,0.0,1.0
33758.0,Macken Street,>51,Female,51.0,0.0,1.0
266206.0,Swords,31-40,Female,91.0,0.85,0.15
19650.0,Baggot Street,>51,Male,16.0,0.0,1.0
6458.0,Baggot Street,>51,Female,12.0,0.0,1.0
16723.0,Macken Street,>51,Male,50.0,0.0,1.0
39492.0,Macken Street,>51,Female,47.0,0.0,1.0
311997.0,Portobello,19-26,Female,100037.0,0.9,0.1
198923.0,Tallaght,31-40,Female,100129.0,0.9361538461538461,0.06384615384615384
44752.0,Swords,>51,Female,91.0,0.0,1.0
49439.0,Macken Street,>51,Female,50.0,0.05,0.95
24628.0,Baggot Street,>51,Female,12.0,0.0,1.0
37402.0,Swords,>51,Male,91.0,0.59,0.41
279574.0,Liffey Valley,31-40,Female,100199.0,0.7,0.3
365448.0,Blanchardstown,27-30,Female,100227.0,0.6061883765764614,0.3938116234235386
340180.0,Northside SC,19-26,Male,100513.0,0.82,0.18
342803.0,Sallynoggin,>51,Male,100195.0,0.716956043956044,0.28304395604395594
337897.0,Northside SC,31-40,Male,100513.0,0.5618710584765172,0.4381289415234828
24886.0,Baggot Street,>51,Female,12.0,0.0,1.0
13311.0,Macken Street,>51,Male,47.0,0.0,1.0
2442.0,Ranelagh,>51,Male,5.0,0.0,1.0
39784.0,Macken Street,>51,Male,51.0,0.8152261904761905,0.18477380952380948
42853.0,Georges Street,>51,Female,114.0,0.0,1.0
4992.0,Ranelagh,>51,Female,5.0,0.0,1.0
16612.0,Macken Street,>51,Male,47.0,0.0,1.0
225465.0,Blanchardstown,27-30,Female,100199.0,0.9528571428571427,0.047142857142857146
50634.0,Swords,>51,Female,91.0,0.26042475365192075,0.7395752463480793
63003.0,Swords,>51,Female,91.0,0.6484636496233743,0.3515363503766257
1562.0,Ranelagh,>51,Male,6.0,0.47,0.53
43379.0,Swords,>51,Male,91.0,0.05,0.95
38584.0,Swords,>51,Female,91.0,0.0,1.0
328613.0,Northside SC,19-26,Male,100514.0,0.69838111288822,0.30161888711177975
38014.0,Macken Street,31-40,Male,51.0,0.7566666666666667,0.24333333333333332
245942.0,Stillorgan,31-40,Female,100122.0,0.77,0.23
44967.0,Baggot Street,>51,Female,12.0,0.57,0.43
269555.0,Drumcondra,27-30,Male,100063.0,0.79,0.21
54400.0,Stillorgan,27-30,Female,5.0,0.697547619047619,0.3024523809523809
307920.0,Liffey Valley,41-50,Female,100192.0,0.7258333333333333,0.27416666666666667
